tweet_id	label
1400852754332065799	0.0
1349061413189410819	1.0
1360346226370039811	0.0
1397024125378498560	0.0
1480958507541307400	1.0
1137365412688093186	1.0
1443157648661221383	1.0
970617560013131781	1.0
1048532667527049218	0.0
1492006299604713474	1.0
1430291860983926793	0.0
1300800455782486016	1.0
1016141420854276096	0.0
1229329874692845569	0.0
1249058840135585794	0.0
1221515063036530689	0.0
1480084434221076482	0.0
964436710795849729	0.0
1184537124781117440	0.0
1275057793507131392	0.0
1227330778465554432	1.0
441906549913419776	0.0
1262860035849195522	1.0
1259389724206252032	0.0
1111818482797211649	0.0
964707268674576384	0.0
1397764596933578752	1.0
1471007692072243200	0.0
1225411884519739393	0.0
962506737692573702	0.0
1365047247738728452	0.0
1231118811249676288	1.0
1100302343193673728	0.0
1245462158999085056	1.0
1016908548263981056	0.0
1148141188819619840	1.0
981610973441282054	1.0
1115358508264972289	1.0
1493964630225530882	1.0
1100298332788924416	0.0
1089642811295784961	0.0
1287995988502880257	0.0
1436346962081689602	0.0
1163081821451640832	1.0
971594038766919681	0.0
1350859738486083585	1.0
1148328825656266752	1.0
1065282275636649986	0.0
1426473776208883716	0.0
1010864941237243905	1.0
1004619365474373632	1.0
1346854310223687682	1.0
1445349233805168640	0.0
1383842061930008580	1.0
1320464913345716228	1.0
1273913824819757057	1.0
1154303927464022018	0.0
1143341207122145280	0.0
1437070675974447105	0.0
1387114224183398405	1.0
1219756889996574723	1.0
1001606662195736582	1.0
1359004200227790848	0.0
1209263413437685760	0.0
1303594297871212544	0.0
1483479528831918082	1.0
1326683461252505600	0.0
1382423453299531780	1.0
1348850452381667329	0.0
1378391917113831430	1.0
1449699059070128128	0.0
1327202522767962119	1.0
1394366072992804868	0.0
1270428563460837378	1.0
1391498323887022092	0.0
1377603779386691592	1.0
1067903275222138881	1.0
1124031716585345024	0.0
1495815753194483714	1.0
1350288416752111616	1.0
948574332728553473	1.0
1419017697874964480	1.0
1413933452903264256	1.0
1223382100151349248	0.0
1245954643248566272	1.0
1412906900304375810	0.0
1229049077670780928	1.0
989528134134435840	1.0
1489628447341228037	1.0
1377721086230593538	0.0
1121380963672571904	1.0
1245538919984386050	1.0
1249397709829738496	0.0
1382776725621325825	0.0
1436730270871441408	1.0
1139253505154277382	1.0
1088139002266439680	0.0
979107704173154305	1.0
728702196120993792	0.0
1238553727793008643	0.0
1281030684765827073	1.0
1473310200992079873	1.0
1420657299274625027	0.0
1230969982223294465	0.0
1377847181365764097	0.0
1371492424002985985	0.0
1427161613405245441	1.0
1427958708445798404	1.0
1048965465966612482	0.0
1207136692471156736	1.0
1081438680009580545	0.0
1432826510717505538	1.0
1234673052991930368	0.0
1404713455249133569	1.0
1454057285228052482	0.0
1116767933529673728	0.0
700335995028316160	1.0
978660740344229888	0.0
1241377313876475904	1.0
1238310662113079296	0.0
609043162464538624	0.0
1144536757393907712	0.0
1314914067568566273	0.0
1468064290129080322	0.0
1242874618500665345	0.0
1467299209896349698	0.0
1323535821690064897	0.0
1491083189892562946	0.0
969553507236839424	1.0
1394473742261121032	0.0
1400465306854641667	1.0
1243048926573445120	0.0
1238568775819108354	0.0
1218395709637939200	1.0
1384926110534750217	0.0
1124070480678457350	0.0
1105090922549780480	0.0
1139335270178992128	0.0
1263602082201944069	0.0
1486346530676224002	1.0
1036508770803896321	0.0
1379182059671982081	1.0
1428039350546219009	0.0
1446468431625154561	0.0
1042424074176274435	0.0
840657329691475968	0.0
1300064496300560385	0.0
1422298264095936518	1.0
1278724728451002369	1.0
1391560486181736449	0.0
1104163528934600711	1.0
1145341837818978304	1.0
1346523410206240774	0.0
364492894305923073	0.0
649205063865487360	0.0
1197783446896005120	1.0
1215662734764699651	0.0
1015109396513189890	1.0
1221126107166072832	0.0
1070479219455639552	0.0
1261410272868052992	0.0
1438224216042639367	0.0
1089394221549867009	0.0
1127056221985550337	1.0
649092529812475904	0.0
1133077082366447616	0.0
750861154528989184	0.0
1088149422578507777	1.0
1466393359375749125	0.0
1487998208135483397	0.0
1457462133344505858	0.0
1479186020432330757	0.0
1096989391057080321	1.0
1200427846994481154	1.0
1171576966060924928	1.0
1411513263729283072	1.0
1162570114664935424	0.0
1493206579679801345	1.0
1221216422199734278	0.0
1372744865197477889	0.0
1286752202699284482	0.0
977921536010194945	0.0
1260305106848878594	0.0
1246834886826131457	1.0
1029129191529357312	1.0
1137969987199610881	1.0
1463671312694403072	0.0
1449508858796331009	0.0
1143504353157947393	1.0
1444657203558985736	0.0
1484238997765468177	0.0
699355938873044992	1.0
1248910707489492994	0.0
1019618846691545091	0.0
1416641369649688576	0.0
1271940714713268225	0.0
988817694999961602	0.0
1433883328424382465	1.0
1014211949368786945	1.0
1116396797738532867	0.0
783386714383511552	1.0
1068625013790650368	1.0
1445431003657297921	0.0
1253683314994679809	1.0
1479434609448341510	0.0
1230911944376217600	1.0
1238419379932585985	1.0
1484945424515575810	1.0
1237472689029251076	1.0
1416142781689606150	1.0
1238779710617903104	0.0
1422549403508817927	0.0
1143296015937802245	1.0
1089478489424740353	0.0
1171860228716916736	1.0
1043005874325733376	0.0
693666312267173888	0.0
1213833293499715584	1.0
1493282221536550914	1.0
1479617466380677120	0.0
1239129374810689536	1.0
1362509793496354816	0.0
1024806890226819078	1.0
1432197898419294209	1.0
1458800944427249665	1.0
1069634249186320384	0.0
1384113883065901063	1.0
1070407257786077185	0.0
1387934486495596548	0.0
1428097489647833089	0.0
1098974836125249536	0.0
1195892092578365440	1.0
1161120962819047424	0.0
1138655583509389312	1.0
1179185448998060032	1.0
1268801978160775168	1.0
1232356049195282432	0.0
1189750297364746241	1.0
1013187470668849153	1.0
1467166057819512835	0.0
1208752759547277312	0.0
1317339512561946625	0.0
1380524944577196033	0.0
1289207103362609152	0.0
1316688719966089216	0.0
1146871299479785472	0.0
1209035057031241730	0.0
1026159247665573890	0.0
1053444687179145216	0.0
1440201396041650183	0.0
1320779868850835458	1.0
1343822541727485952	0.0
1455630044437663748	1.0
1435420383499493381	1.0
1222359759296389120	0.0
1238861399524245506	1.0
313219238057877504	1.0
1210335314067283978	0.0
1395442523036798978	0.0
1213681066600476672	1.0
1095021972713558017	0.0
1224034671933173760	0.0
1482604596556189703	0.0
1275575266602033153	0.0
1193399441459470337	0.0
1285371901007630337	1.0
1178094425278439432	1.0
930442639228489733	0.0
1417552190818983938	0.0
1478273374576992256	0.0
1070173836572790784	0.0
1351844088430125056	1.0
990258869585760258	0.0
1343687594220126208	1.0
1043620069069058048	1.0
1459577740793950213	0.0
1317767760861159424	0.0
1097246601268084737	0.0
1456634212535185411	0.0
1065193785615880192	0.0
1470904263584862212	0.0
1179407964064628737	0.0
1116571087536451589	0.0
1425421594332127232	0.0
773620911681536000	0.0
1074557677936828416	0.0
1397073571550269443	0.0
756061793802485760	1.0
1448147867584106500	0.0
1232513582081986561	1.0
1269969132721770496	0.0
1478403234746273793	1.0
1392671698424680455	1.0
1070554708392206336	0.0
1484094705470214144	0.0
1268374191587409929	0.0
269717661796159488	0.0
1084866592343650304	1.0
1345712217816240128	0.0
1384898675160272899	0.0
1299519080093937664	0.0
1442655923135148033	1.0
1294432105800200193	0.0
1271357571505573888	1.0
1475836575682633728	1.0
1232025470469918721	1.0
1296613378081923073	0.0
1368927955100000261	0.0
1266120026052059137	1.0
1285906586968498179	0.0
971423881234927617	0.0
1265586551901257728	1.0
1407061998911688704	1.0
1470192908372381700	0.0
1050217129755193345	1.0
1336637352148529152	0.0
850589466981003264	0.0
1494855749411155970	1.0
1218621490440130562	0.0
1207383507309215744	0.0
1009421414305329154	1.0
1152053096152883206	1.0
1075394505191378944	0.0
1243715766903549952	1.0
1441221165947650049	1.0
1222651313588183040	0.0
998600231108292608	0.0
1445880250877956104	0.0
1322334991708266506	1.0
1431418984595873796	1.0
1339587776379899906	1.0
1243988990270803968	0.0
1281528962901053442	0.0
1183877521906884609	1.0
1237717408397344768	0.0
1189527239974621185	0.0
980785137725202432	0.0
1186176379949404160	1.0
1293633801474772993	1.0
1423870155805835267	0.0
1434627617907482637	0.0
1393401793258967041	1.0
1263287192454983680	0.0
1145856108394897408	0.0
1489269931472523268	0.0
915279695230447616	0.0
994445602590113793	0.0
1488439119202209796	1.0
1283441522248224768	0.0
1429850309535354880	0.0
1016332265931137024	1.0
465155556354052096	0.0
1133810393955086336	0.0
1100532522440630275	0.0
1447101178274271233	1.0
981871873297473536	1.0
1037374772047425537	1.0
1339340652438573058	1.0
1449451412807639049	0.0
1480600316022296577	0.0
1307887415244328961	0.0
1244379747695632390	1.0
1298660213386629122	0.0
1460379009523466242	0.0
1393533961444417536	1.0
1396806247421292547	1.0
1438209313382670339	0.0
1343605151991541761	1.0
1113074503863734274	0.0
1460675354901762049	1.0
1467104135958781952	0.0
1289412862851428353	0.0
984178831522254850	1.0
1073651776107143170	0.0
972492143192367104	1.0
1072725355788681216	1.0
1022689986447953920	1.0
1422041680132329476	1.0
1485659670337310723	0.0
1121903606792376320	0.0
1344051728103186434	0.0
1142489412871360512	0.0
1429972364813553668	1.0
1191758970559578112	1.0
1073743874181529600	1.0
1460963746994659334	1.0
1495632379704229894	0.0
1415089549726867461	1.0
1479578506187190282	0.0
1472164934893060098	0.0
1482299577386823683	1.0
1110934146271059968	0.0
1459088720322306057	1.0
1382732365827559425	0.0
1268489823800745984	1.0
1091557394654605313	0.0
619658380978835456	0.0
1127413807784001536	1.0
1194041052472258560	1.0
1473200026679664642	1.0
1227720520046694410	0.0
1335811287939473408	0.0
1282650861358010368	0.0
1088145973036101633	0.0
1289925581187043330	0.0
1251414999819485185	1.0
1343584779564937216	0.0
1329451413987057665	0.0
1468971082967228422	0.0
1144045702999420928	1.0
995331230358032385	0.0
1343846619024928773	0.0
1472234412364509187	0.0
1466909381149167618	0.0
1128451822077612032	1.0
1257708124858916866	0.0
1435558969624379394	0.0
1310414288561909765	1.0
1225255037007532032	1.0
1474533333723975680	0.0
1324904305015611392	1.0
953267416108236805	0.0
1089199524848041984	0.0
1381945932137312257	0.0
1405172061987913735	0.0
1495751660471308289	1.0
1124777751117012993	1.0
1406191405450551298	1.0
1260128514793017344	0.0
978597298174296070	0.0
1478036093048172545	0.0
1307840216636350465	0.0
1481179461928329217	1.0
1201263463559057409	0.0
1081227236605333504	0.0
957864117460787200	0.0
1031799553991892992	1.0
1270775528283308040	1.0
1219437217019379717	0.0
1200239326879047680	0.0
1038158173956452352	0.0
1085628467914436608	0.0
1356715252193374211	1.0
1425658119531732994	1.0
1467510089015832576	0.0
1294659850291609600	0.0
1112126061582696448	0.0
1220724225893376001	1.0
903679106688196610	0.0
1172650154098216961	0.0
1325112699047600129	1.0
1428161890203537410	0.0
1231237375864516608	1.0
975938966666039296	1.0
1266816284370497538	0.0
1285353801310859264	1.0
1395597836990001154	0.0
1167548588651687937	1.0
1088221936566657024	1.0
1227858546009591808	0.0
1357572279660650498	1.0
1027201887215476736	0.0
1327249611795419136	0.0
1442342268019478534	1.0
1123788132007202816	0.0
1274866265002323974	0.0
1061643495910371333	1.0
1457753960564002827	1.0
1035449279203160065	0.0
1280670676224036865	1.0
1196560762728173568	0.0
1239459781909282817	1.0
1355149332639584257	1.0
1110554412701884416	1.0
1285954248929431558	0.0
933037759765233664	0.0
1321154778794233856	0.0
1161242438809186306	0.0
1163902283035414528	1.0
1481813192120717315	0.0
1220868880299634693	0.0
1069690237780197378	0.0
1288642497686712323	0.0
1134118725290995713	0.0
1473199911579447300	0.0
1457850168368369668	1.0
999702282219507712	0.0
1272388228507676673	0.0
1139958261434724352	0.0
1018910618512916483	0.0
1463437685549375490	0.0
1196809981099757569	0.0
1411904375581184010	0.0
1108222307045126146	0.0
965375841231409152	0.0
1244654067563061248	1.0
1443322321494761477	1.0
1195033638905274368	1.0
1373400519067140103	0.0
1383916133166710784	1.0
1238543897531473927	1.0
564888633061433345	0.0
1050082470983553024	0.0
1375577113957392386	1.0
1090581618752778241	0.0
1487454340944207875	1.0
1174789618279075841	0.0
1318771296709300224	1.0
1365074329076199424	0.0
630445462366105600	1.0
1238927531589369856	0.0
1455239192179449856	0.0
1326982609646178305	1.0
1193245903286611970	0.0
1383075320660561921	0.0
1100834056181305344	0.0
1398696871825219592	1.0
1238746489297518597	0.0
1190372400946384898	1.0
1256161826867425281	0.0
1366252411434659842	0.0
1169358873200943109	1.0
1344677833508085761	1.0
1121207690959773697	1.0
1331009899984261120	1.0
1325807577083629569	1.0
1439468015066750978	1.0
1317894809277923328	0.0
1250177892031639555	1.0
1179420757539074049	1.0
1357789383873724417	1.0
1309664063098560513	0.0
1238191248483192832	0.0
1331285838609608706	0.0
1257366886834221057	1.0
988485045789831168	0.0
1023485255221686273	0.0
1377431996905877505	1.0
1454832780186169349	0.0
1211682436100177925	1.0
1280594227458605058	1.0
1304189350402375680	1.0
1478193317645017091	0.0
1340759700976054276	1.0
926644479767007232	0.0
370998438386601984	0.0
1285729918786179073	1.0
1382278811211997186	0.0
781635173700042752	1.0
1089983282119356416	0.0
452897100968513537	0.0
1116596929905848321	0.0
1009493835901276160	1.0
1419440598503862272	0.0
1167376789389361152	0.0
1340059869156536320	1.0
1144070103702618112	1.0
1053438519803305984	1.0
972486458492751873	0.0
1066769570214670344	1.0
901248837712568320	1.0
1363563134859042826	0.0
1242442012218949634	1.0
1428775629936267265	0.0
1255146079533727749	0.0
1346216852167376897	0.0
1310057967774031872	0.0
1118317387613261824	0.0
1463489164352102405	1.0
1384611658891415552	0.0
1128658396259995654	0.0
1223628933721182209	0.0
1235592097891147776	1.0
1466989424231649284	0.0
1411620503308091395	0.0
1387900949373472769	0.0
1224893652364861445	0.0
1204399909228732416	1.0
1183660319941500929	0.0
1272748512648630273	0.0
1337510052278755334	0.0
1141642529202479104	0.0
879327979146543104	1.0
1404791083637346307	0.0
1473206670746521602	0.0
1335697933958836227	0.0
1297625543383420929	0.0
1188124773349580802	0.0
1329795837069766664	1.0
1432537701773873155	0.0
1276887682027831296	0.0
1302827851843018752	0.0
1249881023174914050	0.0
1484967644839174147	1.0
1312867648913526784	0.0
1200278674655703040	1.0
1212742356820213762	1.0
1078371665929658368	0.0
1399869388342312967	1.0
1453924926574968841	1.0
991372803340472322	1.0
1314896138315718658	1.0
1311457478786326528	1.0
464557523434217473	1.0
1107137334179450885	0.0
1238281818010464256	0.0
1174408808984141824	1.0
1238982121835892738	1.0
1273811826879287297	0.0
1209772324062318593	1.0
1206033808442757120	1.0
1370144298646319105	0.0
1424821133631701003	1.0
1250220367592869888	1.0
990915401033728000	0.0
1466120330876014597	0.0
1431108916641890308	1.0
1198665557807116289	1.0
1337093623523979264	0.0
1232766138414551040	0.0
1478454360258531338	1.0
1411893350085578758	0.0
998754999017623552	0.0
1113224897545818114	0.0
1058095190278393856	0.0
1266778967106879495	0.0
1082737827346083841	0.0
1238946308842565634	0.0
1417151172394164225	1.0
1330972264305717265	0.0
1303299273606467584	0.0
939703956661469185	0.0
1392990009121247239	0.0
1317130044095885313	0.0
1090248948059643905	0.0
1326474960794234880	0.0
1213081153462263808	0.0
1116521892792479745	0.0
1343998574141403136	1.0
1466905435420565505	0.0
1178392896044552192	0.0
960117710540759040	1.0
1481086111204388865	1.0
1400525261058236429	0.0
1093962164396802054	0.0
1229552258922115073	0.0
948636784795189248	0.0
1303544048800509953	0.0
1109444976541200384	0.0
1276171619665350657	1.0
1494145436252356616	1.0
996934457620758528	1.0
1259666054462275585	0.0
993978128887246849	0.0
1492961898811346950	1.0
1476598572212699142	1.0
1444563840470028290	1.0
1024832189907828738	1.0
1035141370833498112	0.0
1189304604481216514	0.0
1108211435342053378	0.0
1269711148506546176	0.0
1273652964964601856	0.0
1148648350616395776	0.0
1156622729669468160	1.0
999707778779373569	1.0
1229043736841244674	0.0
978369636319268864	1.0
1294212544849227777	0.0
1278164001680130049	0.0
1180060376425205760	0.0
1463742898332049416	1.0
876531578448510976	0.0
992175980960780291	0.0
1469280126521249792	1.0
1261268577585451008	1.0
1378395280513626113	0.0
1303864236280631296	0.0
477233358276018176	0.0
1333558119344037893	1.0
1427960026103263241	1.0
1265329780968349706	0.0
1440010104015708164	0.0
1198306371952881664	0.0
1023947140098342913	0.0
1248339346748514309	1.0
1187093695775956992	1.0
947247337272954881	0.0
1419986483658821637	1.0
1244645862204002304	0.0
1419943693797236736	0.0
1047045790638776321	0.0
1342873587372470275	0.0
1263964992455335936	0.0
1271452737658482689	1.0
1379959432784793601	1.0
1147474662907154432	0.0
1118468544142901249	0.0
1409480532660998150	1.0
1303713092367417349	0.0
1396575987274506247	1.0
1006789285129879552	0.0
1473729432946884627	0.0
1233180976970436609	0.0
1478701624902262784	0.0
1365293383690964992	1.0
1107851441400508416	0.0
1451532535033438269	1.0
578971332051873793	1.0
1230862211377180672	1.0
